,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
184,-0.980268956959859,0.9986453535627201,-0.9061275150248236,-0.9992863850876811,0.0,-0.9989342524461174,1.4290265586274091,0.7691501583927117
185,0.8479921276187505,-0.8392889424525459,0.7436842105263158,0.2848233721706415,0.9259997432059727,0.2975970425138632,-0.558948302477481,-0.5770751409138087
186,-0.4781523096129838,0.4034003091190108,-0.7083333333333334,0.04597375959346663,-0.5556325756845142,0.0,-1.9307973421926912,-1.389009229086943
187,-0.9939569480663196,-0.9852225893884825,-0.9930114358322745,-0.8857248787556556,0.5357023364168295,-0.9150943396226415,-1.0355741851365645,1.7378067395232955
188,-0.2219377741368423,-0.9617941671837603,0.295242766061795,0.8693494363214244,0.941465637677109,0.842809364548495,0.41508977353353316,1.6077264557783535
189,0.9982665111919816,0.7611690022757216,0.9970393057682491,0.9992022083079247,-0.7048690947905983,0.9939759036144579,-0.5705841683987712,1.0103704673144287
190,0.5211989837540498,0.20175989943431805,0.8990760483297797,0.9075468628014378,0.5478983910812604,0.9137001078748651,0.09999197827870579,0.7424445241959656
191,0.9412493663042866,0.994579945799458,0.9537304800462695,0.7004447137141269,0.5357023364168295,0.7368421052631579,0.7084058750560205,1.9474429593212785
192,-0.9965540172903694,-0.9893798463242663,-0.9966348850252383,-0.9969959503687151,-0.5456857558111174,-0.9950372208436724,-0.2983466941531187,-1.9519381266307971
193,0.548065836176567,-0.9257200606366852,0.504667639725111,-0.015246381481465298,0.0,0.007831249210559556,0.10016876081339167,-0.7867836592583294
194,0.9922550138594489,0.39849624060150374,0.8909090909090909,0.9438447863330424,0.2535108941202129,0.9607843137254902,2.0,1.571495483798174
195,0.991358769351865,-0.52023988005997,0.9844630998621726,0.9891309020271108,0.6545511552200052,0.9882869692532943,-0.3692975577027854,1.353803714757834
196,0.5620572269758027,0.8809523809523809,0.6489945155393053,-0.8755991476462164,0.0,-0.9130434782608695,1.7787279911034002,0.9416272374167984
197,0.9963056187073726,0.43233312921004285,0.9974093264248705,0.9984488123925089,0.874996403577078,0.998513563730955,1.8140700273912809,1.7487794915011587
198,0.9945494624690558,0.9970299652425663,0.9470659741407891,0.8440777866746758,0.5170663328817993,0.8488830486202366,-1.2623078209313412,-0.5560456871913249
199,0.3927483765724504,0.9997050872450234,0.12864371748271683,0.9664489198911494,0.5431930252188041,0.9588151433549817,-1.4827645287999722,1.6093282858735942
200,0.244398712468999,-0.9429775465858958,0.7476069201721262,0.8960469006649622,0.9246537269902584,0.8878281622911695,0.881392343064989,1.2665302671013998
201,0.9427613389022884,0.8577104952055694,0.9528250137136588,0.998466067141118,0.5456857558111174,0.9975155279503105,1.9998435942277053,1.8762497758646206
202,-0.9767099584770536,0.9514310494362532,-0.9158244496746504,-0.2824308510394512,-0.8354647547391924,-0.4263959390862944,-0.40940237060461665,-0.8090192203725466
203,-0.44994997453484076,-0.7424892703862661,-0.8854290650796698,0.9614171992596174,-0.8945822728941799,0.9426161504424779,-1.9022036614770577,0.039666713660963526
204,0.9851793039565966,0.7778793418647166,0.9851851851851852,0.9710828197518042,0.7861658574812309,0.971830985915493,0.3047579862800143,1.9418330535713295
205,-0.9598566800893187,0.9341400901923888,-0.8712750552549349,-0.9269013171496302,-0.6891330301214341,-0.9235225955967555,-1.0821569300772202,0.19956740137145113
206,-0.9878362757047929,0.5067691181851446,-0.9557982319292772,-0.7372867250273052,0.745970272384008,-0.8192252510760402,0.5229373456227083,1.5159072910541722
207,-0.2324706522231791,0.9962720732504905,0.9383084577114428,0.9691902626356552,-0.9420898461241217,0.9689119170984456,1.5312611929895978,0.4628192039717036
208,-0.999954831083109,-1.0,-1.0,-0.9995059471360084,-0.8945822728941799,-1.0,-2.0,-1.8568176001599157
209,-0.9938556668753914,-0.0743718592964824,-0.9977961432506887,-0.9924676768351959,-0.22355860785800463,-0.9947643979057592,1.3573107916269784,-1.3900885679351815
210,0.9988829469091932,0.6252747252747253,0.9965357967667436,0.9717318525385609,-0.5556325756845142,0.9768467475192943,0.8211988150481024,1.7769270988628647
211,-0.7298894492842223,-0.4058410970375798,-0.39628482972136225,0.9586809575921907,0.8631939968030191,0.9672131147540983,-0.1190522886071762,1.3149513396661083
212,0.2581468688992341,0.7086903304773562,0.2222222222222222,0.7120405891442706,0.5962700767507801,0.7058823529411765,0.31193678920770207,1.5872718057347923
213,0.9201172336199352,-0.0763765541740675,0.5481400437636762,0.8459629792801353,0.5380580844010263,0.8127659574468085,-1.1841306436878973,1.3400178770531945
214,0.9762644093751329,0.8504672897196262,0.9643281807372176,0.9950308021189126,0.786440944353193,0.9957173447537473,1.9607613552660659,1.9487028506260224
215,-0.9975447157292437,0.8802343241484053,-0.8668730650154799,-0.9995246284927795,-0.9189659423457448,-0.9995835068721366,-1.9988205452678658,-1.9632887680348854
216,0.8405898537433026,-0.973934889563488,0.9179004658456713,0.7904095572727099,0.9008921762614499,0.8763742600138387,-1.3369468382482663,-0.39570912479002235
217,0.9969666170432738,0.8576598311218335,0.9845674432408369,0.8998804687747959,-0.31079797201832376,0.9206939281288724,0.6271831414669492,-0.7723451927553735
218,0.9998092209749551,-0.11861313868613138,0.9910854745673833,0.9996418679022966,-0.8978109704119338,0.9996377352057451,-1.2067010977753685,-0.9362081306073506
219,-0.939016331539696,-0.8242257175287823,-0.9804560260586319,-0.9973069287168208,0.0,-1.0,-2.0,-0.6902003314907512
220,0.7156094237620911,0.8588860178007465,-0.5130919220055711,-0.18069746629796687,0.8806931134281605,-0.24804177545691905,0.5198609303255723,0.955376010797953
221,0.7628952523085533,0.0026542800265428003,0.776937618147448,0.9791918744392739,0.8328000041311394,0.9824561403508771,1.9873529288322334,1.9408518261557623
222,-0.9806566764063288,0.9650253439536568,-0.18295817431264116,-0.9917686146345924,0.0,-0.9905602341910439,1.718389480473342,1.4359265566156454
223,-0.9874303644415432,0.8126888217522659,-0.9765836085259681,-0.8276610484969211,0.7901611692609779,-0.8513293543136191,1.2257247971560374,1.777594216341284
224,-0.7463290570335182,0.3463002114164905,-0.639468893885855,-0.4339607715540806,-0.793891792241512,-0.44980896144494614,0.11814528019232746,0.061154544567419825
225,-0.27426773178407166,0.6307251908396947,-0.7142857142857143,-0.8335284358956645,0.7073294286376453,-0.7798165137614679,-1.9258524511002453,-1.277045193620264
226,0.9930187513853983,-0.9581612992017616,0.999306010718279,0.9994675296965255,0.7060759326530692,0.9993938781695121,1.4438371791827649,1.8447307173486163
227,-0.9997062027183703,-0.9974896091765757,-0.9981854267082506,-0.9997485316402421,-0.8310933954447529,-1.0,-2.0,-1.7555886014465045
228,0.9053922759290746,0.9226775189447095,0.9601586443122408,0.9627581023113957,0.23787539692753112,0.9703429101019463,1.6149364125316206,1.4650015355161479
229,0.1642651296829971,0.2224231464737794,0.16981132075471697,-0.6219140036617341,-0.42461012556864053,-0.5789473684210527,-0.07402003008065818,-0.888755649155492
230,-0.9999307310697584,-1.0,-1.0,-0.9972564870305316,0.0,-1.0,-2.0,-0.0071586583794075575
231,-0.9728241059495363,-0.9813529921942759,-0.964172813487882,-0.9886196677148669,0.0,-0.991304347826087,-1.9107795604916655,0.0
232,-0.8536209553158706,-0.7033374536464772,-0.9142857142857143,-0.23888393026019708,0.5605898220051332,-0.3333333333333333,-2.0,-1.3586024016047502
233,0.9390428704111062,0.9730507091701761,0.8070175438596491,0.9823748770353811,0.0,0.9807692307692307,1.9975686522933966,1.8814609943476133
234,0.950379949340088,0.9884967003693165,0.9783043707214323,0.7901814435856207,-0.7174181859546215,0.8154311649016641,-0.6871475919385122,-0.5765743707656463
235,-0.2254908784384691,-0.6617117602673278,0.49274206412505983,-0.021594320927630795,0.0,-0.02130406714009038,-0.46170830915682765,1.9468142039127914
236,-0.9952836752731444,0.810172570390554,-0.9891696750902527,-0.9929883560816041,0.8560577614450695,-0.9931087289433385,0.3850813339487833,-0.17133295789581648
237,0.8797619217910223,-0.453781512605042,0.12320773591197065,-0.46118885149320704,0.28079508970883604,-0.4504391468005019,0.9489711155414051,-0.09120048914254791
238,0.019005847953216373,-0.8777292576419214,0.37037037037037035,0.9662070278248143,0.947085377067765,0.9636363636363636,1.643170780698092,1.9569922249165002
239,0.4682945661615674,0.7916666666666666,-0.08232445520581114,0.8743046064361005,0.9257499745163703,0.8853503184713376,1.3372548894906928,1.889392841916413
240,0.9978006227450205,0.9110324782004297,0.9956873315363881,0.9975138877018606,0.9061161321607646,0.9977653631284916,0.5526096103702547,1.8046076309781234
241,0.5992690271232355,0.7238052746690462,0.4079110012360939,0.3001572276969188,0.0,0.12149532710280374,0.08398117590970824,-1.670564303647121
242,0.3405661193986785,-0.5952575633687653,-0.12823218997361477,0.5818962533327204,-0.12975507528540892,0.5743243243243243,-0.7985717784280648,-0.5992354557859347
243,0.9745071380013596,-0.9880358923230309,0.9806149732620321,0.9547152768239,-0.7188670942653964,0.9501133786848073,0.4890115488924942,-1.5917160246106843
244,-0.9996750915895308,-0.9413107009888306,-0.9993967545394221,-0.9979943661269927,-0.5273361538650138,-0.997918473547268,-0.6689423884873791,-1.007236887867731
245,0.9440898634777375,0.23320739904813306,0.8266739559316394,0.9874396795718428,0.9726992819026483,0.9742691023050596,-1.0619798886677458,1.1595743475341749
246,-0.9997043732510438,-0.99799551700086,-0.9989369477111155,-0.9998468503505796,0.0,-0.999789967444954,1.4806232297249236,-1.9798867255411696
247,0.9930376677264644,0.12155591572123177,0.9977207977207977,0.9985804982045843,0.711576727322929,1.0,2.0,1.6150112877821332
248,0.9998379261312723,-0.10160427807486631,0.9995984204537849,0.9997548385280222,0.9476361428712676,0.9997597308986065,1.7714850018056874,1.8842463611620468
249,-0.32121898003097077,0.7750349324639031,0.6219351305603266,-0.942356219371284,0.0,-0.9196538620869539,1.0301836479172453,-0.03509377106422203
250,0.8511165437925531,0.7061855670103093,0.9921064358011331,0.9999202348105679,-0.7059542596089844,0.9998858946807904,-0.6689893003028742,-0.06107064660528658
251,0.9988697005059836,0.42780748663101603,0.9972251127297953,0.999575996244732,0.5655350085976346,0.9997034840622684,1.7300460350718456,1.683439091108517
252,0.6936676525947836,0.8924590163934426,-0.8351648351648352,-0.6308028625741856,0.5581126464769899,-0.7241379310344828,0.535672982336149,0.973328383474046
253,-0.09719222462203024,0.1421383647798742,-0.125,-0.8281574941951386,-0.5556325756845142,-0.8260869565217391,-1.9782541093418133,-1.7392374759010467
254,-0.9986540231458594,0.9745989304812834,-0.9696140990580371,-0.9949122179906993,-0.26092243906942686,-0.9943571140669085,0.6628527996226178,-0.6756343343300538
255,-0.9816282238934033,0.044507042253521124,-0.9925742574257426,-0.9731193756404055,-0.24873252178898647,-0.9757575757575757,-1.8976253515858623,-0.7138781009099131
256,-0.9874979480613283,-0.9364438462688799,-0.8635394456289979,-0.7683533858904086,-0.8806931134281605,-0.7349397590361446,-1.9462962591669295,-1.9680075156960295
257,-0.7408660158834295,0.5746478873239437,-0.9362083995692528,-0.944227235423825,0.20865806500348863,-0.9400065210303228,0.9669820850901326,0.12332652333738592
258,-0.7671056858336011,-0.8031435983518999,-0.8018018018018018,-0.2731690309680081,0.4187930958783868,-0.3023255813953488,0.3630218807266953,0.3181839348349764
259,0.9137374884055764,0.16853932584269662,0.4941921858500528,0.5965696714909875,0.8194574784992636,0.5748613678373382,-0.8955741380134488,1.5885887553340565
260,-0.9878857731402577,-0.9944428878303914,-0.9650359923608051,-0.9830253267318672,0.5406981294938177,-0.9825479930191972,-1.2424369955459058,-1.763653381009207
261,0.9991972333130777,0.4330543933054393,0.999207868506172,0.9999707906302239,0.9191458667735714,1.0,2.0,1.9272465589318464
262,0.7217009602194787,0.7946165433230729,0.8863636363636364,0.7729457271743326,0.38731363742897207,0.7426229508196721,1.011694801726124,1.563478006678579
263,0.9752641271687507,0.5077574047954866,0.9550682961897915,0.9985560926552266,0.863419729992623,0.9980334316617503,0.4128484138961196,1.9813093131730264
264,0.9106234237423123,0.07523939808481532,0.5724137931034483,0.9790472449399349,0.5344416210043301,0.9785522788203753,-0.9104470156710281,1.5677762520801606
265,0.30350986765791327,-0.8147619047619048,0.4252776234200383,0.1102612709787577,0.0,0.07680554739378269,1.116235462045018,-1.515749271648347
266,0.6602347113766991,0.6320610687022901,0.2543819188191882,0.8205852323331388,-0.3087738547140602,0.7649102489866821,-1.1333432564219725,0.5455549988103546
267,0.22068253791045264,-0.9957815722948556,-0.1709081167961425,-0.8781330854629681,0.0,-0.8582941571524513,-0.16133805555469122,-1.6725422530096523
268,0.848692915288968,-0.9786047335182672,0.45649163915219937,0.8085784132553732,0.7908054582593899,0.7948717948717948,-0.7836757432337773,-1.0993265909050387
269,0.9818778269883152,0.20260663507109006,0.9409486166007905,0.7579943076383883,0.6816525963983631,0.7830290010741139,0.5852002154284054,-0.08098179469665118
270,-0.9974933330567595,-0.9660491537021922,-0.3004115226337449,0.6581400846913165,0.978419646142599,0.5849056603773585,-0.500720986186586,1.9932788951773892
271,0.99807066608561,0.4793103448275862,0.9978548444762245,0.984983343733466,0.9241835539227302,0.9870550161812298,-0.39991772453652885,1.9282526029097808
272,0.7723081538475113,-0.5224501506240138,-0.7700729927007299,-0.42642795638843545,-0.01059669311809394,-0.5076495132127955,0.42769639335119836,-0.5968572217666422
273,-0.9974149986275286,-0.9963889900306033,-0.9755826859045506,-0.8826672856733196,0.0,-0.920844327176781,0.09796185504564048,1.866439777731534
274,0.9750348374817316,-0.06666666666666667,0.9374168708435422,0.956971872906688,0.8354647547391924,0.968476357267951,1.236951882387931,1.5584375091989755
275,-0.7838089330024814,-0.9696641386782232,-0.8355555555555556,-0.03952872438000942,0.5577940601546989,-0.23943661971830985,-1.5739405812066063,0.462281694880281
276,0.9904197080291971,0.06763285024154589,1.0,0.973065528471309,0.7908921229186228,1.0,2.0,1.7099961692843206
277,0.9998637521606886,0.9459916103472384,0.9993915115866335,0.9999936455808032,0.6591865759228958,0.9999812839228898,1.3815239015030096,1.7473067651013636
278,-0.3628548456923743,0.8641188959660298,-0.35454545454545455,0.7741154098141038,0.9252430188008367,0.8269230769230769,0.7769448481872739,1.721240893551906
279,-0.9083081172546789,-0.9111328125,-0.5304178029155304,0.30146775494115435,0.5456857558111174,0.2642122360584732,-0.30266877555498645,1.2700240863625394
280,-0.9610216932029616,0.9961508073175179,-0.6454644973764675,-0.9768118110258434,-0.8617681035304374,-0.9747400328379573,1.163715906588486,-0.9493379294284559
281,0.4293682399884546,-0.981259551194402,-0.4706020512017537,0.7773393417389423,0.9753730412183864,0.7037037037037037,-0.6504323901026057,1.8556819260985669
282,-0.4102353774054073,-0.034172103137620376,0.9425095057034221,0.6964324258433342,0.5162952548412997,0.757035003431709,-1.018199180983387,0.7981433673355449
283,0.9852397163386827,-0.72056696557709,0.37447963800904976,0.9932128930169095,-0.9785266395112294,0.9907608263279323,-1.7296808505131023,-1.6502960982066277
284,0.7892596358258619,-0.4843875100080064,0.5106382978723404,0.8865948144400871,0.0,0.9090909090909091,0.4864888442830217,-1.091371511622235
285,0.5234442327066163,0.8834284143240085,0.7420491868941761,0.7372149813987238,0.4135319968975277,0.734094616639478,0.663192727080117,1.3709369860226968
286,0.5618456766188445,0.5203442879499217,0.34615384615384615,-0.8792340100478374,-0.8978109704119338,-0.8378378378378378,-0.04500371524507058,-1.5186246469936358
287,0.994250890178198,-0.4069119286510591,0.9874122488501573,0.7122118281056133,-0.7936805376780671,0.8119349005424955,1.415361839870637,-1.0670333311693208
288,0.316510936788841,0.7773556231003039,0.6533238027162259,-0.417466694446734,-0.25442355841077763,-0.2039668442865601,0.6350928554431153,-1.2113749918395993
289,-0.9168021536762982,0.7670106176162704,-0.82281284606866,-0.9196005760626936,-0.6347142756144035,-0.9220055710306406,-0.5476483146503732,-1.098544628807733
290,0.9615945387889259,0.5920398009950248,0.9586940390798911,0.9196327532688506,0.8828099628321852,0.9289772727272727,1.2944973937381818,1.293062810810644
291,0.999867998138079,-0.24383561643835616,0.9770491803278688,0.9990216438956453,0.9189659423457448,0.9991671871746824,1.8704745667930418,1.9826162904212112
